id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
9971,0.0,2011-07-16,Government Of Tanzania,1116,DWE,31.24387308,-6.37911714,Siimoni Kapama,0,Lake Rukwa,Muungano,Rukwa,15,1,Mpanda,Nsimbo,70,False,GeoData Consultants Ltd,Water authority,Muungano,True,1972,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
57508,300.0,2011-03-16,Ki,875,Ki,36.64437721,-6.81836802,Mradini Number 3,0,Wami / Ruvu,Shuleni,Morogoro,5,1,Kilosa,Lumuma,350,True,GeoData Consultants Ltd,VWC,,True,1996,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
25872,0.0,2012-10-18,World Vision,0,Consuting Engineer,32.99693009,-4.19322784,Mwembeni,0,Internal,Mwakabata,Tabora,14,1,Nzega,Itobo,0,False,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
43978,100.0,2011-03-19,Government Of Tanzania,2116,Commu,33.98504961,-8.9881064,none,0,Rufiji,Makusi,Iringa,11,3,Makete,Mlondwe,0,True,GeoData Consultants Ltd,VWC,Makusi,False,1974,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
38181,500.0,2011-03-12,Government Of Tanzania,2576,Commu,33.91513217,-9.19113626,none,0,Lake Nyasa,Lusiva,Iringa,11,3,Makete,Ipelele,0,True,GeoData Consultants Ltd,VWC,Misiwa,False,1986,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
24325,0.0,2011-03-14,African,344,Kuwait,37.61832784,-6.13357212,Kwa Risasi,0,Wami / Ruvu,Mtakuja,Morogoro,5,6,Mvomero,Diongoya,20,True,GeoData Consultants Ltd,VWC,,True,2006,other,user-group,never pay,good,enough,groundwater,hand pump
2724,0.0,2011-07-12,Hesawa,0,HESAWA,31.53064308,-1.52024104,Msikitini,0,Lake Victoria,Mahiyoro,Kagera,18,2,Bukoba Rural,Buterankuzi,0,True,GeoData Consultants Ltd,VWC,NCHULOWAIBALE WATER SUPPLY SCHEME,True,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
34794,0.0,2011-07-22,Government Of Tanzania,1006,DWE,31.14227776,-6.61124387,Kwa Moses Mpangavema,0,Lake Rukwa,Igongwe,Rukwa,15,1,Mpanda,Sitalike,50,False,GeoData Consultants Ltd,Water authority,Tank refu Sitalike,True,1978,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
56525,0.0,2012-10-03,Adp,0,WEDECO,32.76916953,-3.90293977,Isagehe Center,0,Internal,Isagehe Center,Shinyanga,17,3,Kahama,Isagehe,0,True,GeoData Consultants Ltd,VWC,MPEISA,True,0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
63155,0.0,2011-07-29,Si,0,SI,31.6075471,-1.76796453,Msikitini,0,Lake Victoria,Kiga,Kagera,18,3,Muleba,Kashasha,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
67247,10.0,2011-03-01,France,1633,LVA Ltd,37.57594115,-7.08503792,Kwa Abunuasi,0,Wami / Ruvu,Msewe,Morogoro,5,6,Mvomero,Tchenzema,60,True,GeoData Consultants Ltd,VWC,Mzinga r,True,2004,gravity,user-group,per bucket,good,enough,surface,communal standpipe
23387,0.0,2013-01-26,Government Of Tanzania,24,DWE,38.91481877,-8.78594686,Kwamachwiko,0,Ruvuma / Southern Coast,Msitu Wa Simba B,Lindi,80,13,Kilwa,Njinjo,390,True,GeoData Consultants Ltd,,,True,2011,handpump,user-group,never pay,good,enough,groundwater,hand pump
17873,0.0,2012-10-19,,0,,32.30554915,-3.50805245,Mponda,0,Lake Tanganyika,Mponda,Shinyanga,17,5,Bukombe,Lugunga,0,,GeoData Consultants Ltd,,,False,0,other,unknown,unknown,unknown,unknown,unknown,hand pump
18197,0.0,2011-06-03,Kkkt,1569,Villagers,34.97643178,-8.82935561,Kwa Henriki Malekela,0,Rufiji,Nyamande A,Iringa,11,4,Njombe,Mahongole,40,True,GeoData Consultants Ltd,VWC,,False,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
24834,250.0,2013-02-16,Kadp,1610,KADP,30.03071578,-4.43392653,Namba 10,0,Lake Tanganyika,Kabuye,Kigoma,16,2,Kasulu,Muhunga,650,True,GeoData Consultants Ltd,Water authority,,True,1999,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
4091,500.0,2011-03-08,Government Of Tanzania,1504,DWE,38.24442402,-4.4588915,Kwa Mzee Mmasa,0,Pangani,Mtii,Tanga,4,1,Lushoto,Mnazi,1,True,GeoData Consultants Ltd,VWC,Shengui forest,True,1971,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
33261,0.0,2011-04-18,,0,,33.81466822,-9.26881883,Itete,0,Lake Nyasa,Itete,Mbeya,12,4,Rungwe,Kabula,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,user-group,unknown,good,unknown,groundwater,communal standpipe
44384,20.0,2013-02-07,Village Council/ Haydom Luther,1721,Village Council,35.02234242,-4.18404892,Mji B,0,Internal,Mji B,Manyara,21,3,Mbulu,Haidom,192,True,GeoData Consultants Ltd,VWC,BASSONYAGWE AND NG'WANDKW,True,1994,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
62096,0.0,2012-12-10,Tdft,0,TDFT,32.94718642,-4.99483567,Kwa Mabefu,0,Lake Tanganyika,Malumba,Tabora,14,6,Tabora Urban,Itonjanda,0,False,GeoData Consultants Ltd,VWC,,True,0,other,user-group,never pay,good,dry,groundwater,other
64554,100.0,2013-03-15,0,78,0,39.08342696,-7.0035038,Kwa Minja,0,Wami / Ruvu,Mtaa Wa Lukooni,Dar es Salaam,7,2,Ilala,Chanika,250,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
68314,1000.0,2011-03-01,Danida,1620,DANID,35.56771838,-7.94158325,none,0,Rufiji,Kimwanyula,Iringa,11,1,Iringa Rural,Mseke,1,True,GeoData Consultants Ltd,VWC,Mseke,True,1982,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
53,50.0,2013-04-04,Government Of Tanzania,1414,DWE,36.67432678,-3.35742512,Kwa Linda Noa,0,Pangani,Sakei,Arusha,2,2,Arusha Rural,Kiranyi,200,True,GeoData Consultants Ltd,VWC,Nabai pipe line,True,2000,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
23426,0.0,2011-04-04,,0,,33.91187132,-9.34663784,Ipyana,0,Lake Nyasa,Ipyana,Mbeya,12,4,Rungwe,Itete,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
38259,0.0,2013-01-29,Norad,1982,Norad,31.63874388,-8.11393053,Shule Ya Msingi Pito,0,Lake Tanganyika,Mission,Rukwa,15,4,Sumbawanga Urban,Pito,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa pito,True,1984,gravity,user-group,never pay,good,dry,surface,communal standpipe
16631,100.0,2013-03-01,Danida,876,DANIDA,36.00884449,-10.73030401,Kwa Haulambi,0,Ruvuma / Southern Coast,Kidalini,Ruvuma,10,5,Namtumbo,Mkongo,200,True,GeoData Consultants Ltd,WUG,,False,1998,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
43162,0.0,2013-01-27,,1623,,34.85774806,-4.96565066,Makiungu Hospital,0,Internal,Makiungu,Singida,13,2,Singida Rural,Munga'a,25,True,GeoData Consultants Ltd,Company,M,,2000,submersible,commercial,never pay,good,insufficient,groundwater,communal standpipe
44492,0.0,2011-07-10,Hesawa,0,DWE,31.45209393,-1.45098903,Kwa Maaret,0,Lake Victoria,Kyamabere,Kagera,18,2,Bukoba Rural,Ruhunga,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
38884,0.0,2012-10-14,Rw Ssp,0,DWE,33.66932264,-3.66413309,Teleni,0,Internal,Mwamala,Shinyanga,17,8,Kishapu,Ukenyenge,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
13690,100.0,2011-03-21,Franc,472,Mviwa,37.75333011,-6.91532531,Kwa Mzee Mgowelaa,0,Wami / Ruvu,Tonya,Morogoro,5,2,Morogoro Rural,Kinole,250,True,GeoData Consultants Ltd,VWC,Kino,True,2004,gravity,user-group,monthly,good,enough,surface,communal standpipe
60335,0.0,2013-03-18,Government Of Tanzania,1639,DWE,37.47825262,-3.2671678,Kwa Paul Mlai,0,Pangani,Makami Juu,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,70,,GeoData Consultants Ltd,Other,Mshiri pipeline,True,1972,gravity,other,never pay,good,enough,surface,communal standpipe
31856,0.0,2012-10-06,Rwssp,0,DWE,32.12395834,-4.21150952,Mkombozi,0,Lake Tanganyika,Kangeme No. 3,Shinyanga,17,3,Kahama,Ulowa,0,True,GeoData Consultants Ltd,,,True,0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
67891,20.0,2011-03-12,Wua,173,WU,38.35640398,-6.64287516,Bwengo,0,Wami / Ruvu,Mbala,Pwani,6,1,Bagamoyo,Chalinze,150,True,GeoData Consultants Ltd,WUA,Chalinze wate,True,2010,submersible,user-group,per bucket,good,enough,surface,communal standpipe
25564,0.0,2011-03-02,Unice,697,DWE,34.6675289,-10.44890839,none,0,Lake Nyasa,Kingole,Iringa,11,5,Ludewa,Masasi,60,True,GeoData Consultants Ltd,VWC,Nchuch,False,1984,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
55293,0.0,2011-02-26,Kkkt,1989,Commu,34.23757868,-9.38027549,none,0,Lake Nyasa,Singida,Iringa,11,3,Makete,Lupalilo,0,True,GeoData Consultants Ltd,VWC,Tandal,False,1984,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
31866,5.0,2013-03-30,Ces (gmbh),1093,DWE,37.27313434,-3.28468532,Kwa Felix Martin Munishi,0,Pangani,Muyuni,Kilimanjaro,3,4,Moshi Rural,Kindi,20,True,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,user-group,per bucket,good,enough,surface,communal standpipe
71178,0.0,2011-07-20,Kkkt,0,KKKT,32.88527532,-8.98348456,Mwaulambo,0,Lake Rukwa,Mawanga,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
60279,0.0,2011-03-04,Fathe,2012,Villa,34.740896,-9.39969423,none,0,Rufiji,Kati,Iringa,11,4,Njombe,Uwemba,80,True,GeoData Consultants Ltd,VWC,Iwumbu,True,2002,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
28615,500.0,2013-03-14,Bruder,1274,BRUDER,34.98990302,-10.94025521,Hospital,0,Lake Nyasa,Mbuyula,Ruvuma,10,3,Mbinga,Mbinga Urban,260,True,GeoData Consultants Ltd,Water Board,BRUDER,True,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
8744,100.0,2011-03-01,Government Of Tanzania,2132,Commu,34.21215284,-9.45018053,none,0,Lake Nyasa,Ikovo,Iringa,11,3,Makete,Ukwama,0,True,GeoData Consultants Ltd,VWC,Ukwama,False,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
48308,0.0,2012-10-03,Adp,0,WEDECO,32.75733701,-3.94044709,Kwa Mwanambogo,0,Lake Tanganyika,Swizi,Shinyanga,17,3,Kahama,Isagehe,0,True,GeoData Consultants Ltd,VWC,MPEISA,True,0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
49626,0.0,2012-11-08,Ministry Of Water,1287,MINISTRY OF WATER,33.86144433,-1.98006878,Kwa Marko Tabu,0,Lake Victoria,Katoliki,Mara,20,4,Bunda,Bunda,200,True,GeoData Consultants Ltd,WUA,BUWASA,True,1972,gravity,user-group,unknown,good,dry,surface,communal standpipe
38098,0.0,2013-10-03,Oikos E.Afrika,1306,Oikos E .Africa,36.89963137,-3.11331959,Kkkt Ngabobo,0,Internal,Tanki,Arusha,2,7,Meru,Ngarenanyuki,250,True,GeoData Consultants Ltd,VWC,Olkungabo gravity water supply,True,2010,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
30309,0.0,2013-01-30,Dwsp,1339,DWE,34.07442773,-2.99369841,Hongera,0,Lake Victoria,Mwabasabi,Shinyanga,17,1,Bariadi,Nkoma,250,True,GeoData Consultants Ltd,WUG,,False,1998,handpump,user-group,never pay,good,enough,groundwater,hand pump
8015,0.0,2011-07-20,M,0,M,32.92057868,-2.47456022,Kwa Mama Okocha,0,Lake Victoria,1,Mwanza,19,8,Ilemela,Ilemela,0,True,GeoData Consultants Ltd,Private operator,,True,0,handpump,commercial,never pay,salty,enough,groundwater,hand pump
3496,0.0,2011-04-18,World Bank,0,MA,37.21538421,-6.51840064,Matankini,0,Wami / Ruvu,Msowero B,Morogoro,5,1,Kilosa,Msowero,189,True,GeoData Consultants Ltd,VWC,Ms,True,2005,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe
56971,0.0,2011-03-18,Government Of Tanzania,1193,DWE,38.48246991,-4.6185188,Kwa Mzee Muhudi Hamisi,0,Pangani,Kweshangazi,Tanga,4,1,Lushoto,Ngwelo,1,True,GeoData Consultants Ltd,VWC,,True,2010,handpump,user-group,never pay,salty,enough,groundwater,hand pump
68616,0.0,2011-07-19,Plan International,0,Plan Internationa,0.0,-2e-08,Mwatulole,0,Lake Victoria,Ihayabuyaga,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
8646,0.0,2013-02-18,Danida,1042,DANIDA,35.7588964,-10.5153101,Kwa Mapunda Antony,0,Lake Nyasa,Mtiputipu,Ruvuma,10,5,Namtumbo,Msindo,180,True,GeoData Consultants Ltd,WUG,,False,1983,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
74104,0.0,2011-03-14,Bsf,0,GOVER,35.84163553,-6.77170227,Bombani,0,Rufiji,Ilewelo,Dodoma,1,4,Chamwino,Manzase,0,True,GeoData Consultants Ltd,VWC,Ilew,True,0,motorpump,user-group,unknown,good,insufficient,groundwater,communal standpipe
37501,50.0,2013-01-24,Mws,720,MWS,39.24118301,-10.87948265,Kwa Mzee Laini,0,Ruvuma / Southern Coast,Masasi,Mtwara,90,33,Newala,Mnekachi,850,True,GeoData Consultants Ltd,VWC,MWS,False,1996,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
33001,0.0,2012-10-10,Dwe,0,WEDECO,33.18150167,-4.20028394,Fdc Nzega,0,Internal,Kitongo Maendeleo,Tabora,14,1,Nzega,Nzega Urban,0,False,GeoData Consultants Ltd,Water authority,Kilimi and uchama dam,True,0,submersible,commercial,never pay,colored,insufficient,surface,communal standpipe
69202,0.0,2013-02-23,Kiliwater,1682,Kiliwater,37.58743816,-3.21965387,Kwa Tedory Wilium,0,Pangani,Kwaikuru,Kilimanjaro,3,1,Rombo,Shimbi,1,True,GeoData Consultants Ltd,Company,Marua msahatie water supply,True,2000,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
68409,5.0,2013-03-16,Germany Republi,942,CES,37.15330819,-3.33484802,Kona,0,Pangani,Kibaoni,Kilimanjaro,3,5,Hai,Hai Urban,50,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
51847,0.0,2011-03-19,Government Of Tanzania,0,GOVER,36.15989877,-5.56955781,Play Ground,0,Wami / Ruvu,Majengo,Dodoma,1,4,Chamwino,Segala,0,True,GeoData Consultants Ltd,VWC,Segs,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
55647,0.0,2012-10-12,Dwsp,0,DWSP,32.97098153,-3.73365859,Segerea,0,Internal,Nkola,Shinyanga,17,3,Shinyanga Rural,Ilola,0,True,GeoData Consultants Ltd,WUG,,True,0,handpump,user-group,never pay,good,dry,groundwater,hand pump
17923,0.0,2011-07-31,Hesawa,1171,DWE,33.09373422,-2.03466061,Kwamugisa,0,Lake Victoria,Miembeni,Mwanza,19,1,Ukerewe,Bukindo,350,True,GeoData Consultants Ltd,,,True,1990,handpump,user-group,never pay,colored,seasonal,groundwater,hand pump
71743,50.0,2011-02-26,Finland,110,DWE,38.86003518,-6.7832854000000005,Selemani Said,0,Wami / Ruvu,Vikuge,Pwani,6,2,Kibaha,Soga,100,True,GeoData Consultants Ltd,Parastatal,upper Ruvu,True,1986,motorpump,user-group,per bucket,good,dry,surface,other
51539,0.0,2013-02-09,Dwsp,0,DWE,0.0,-2e-08,Mwashidakwa,0,Lake Victoria,Magongolo,Shinyanga,17,1,Bariadi,Gamboshi,0,,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
73819,0.0,2011-04-01,Water,0,Commu,35.75457603,-6.33126372,Kwa Mgongola,0,Rufiji,Muungano,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,True,GeoData Consultants Ltd,VWC,Matu,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
66881,0.0,2011-04-22,Kkkt,0,KKKT,32.93155539,-9.26673527,Mpembera,0,Lake Nyasa,Ibaba,Mbeya,12,6,Mbozi,Isandula,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
58768,0.0,2013-02-09,Caritas,951,DWE,29.88877545,-5.31079128,Kanywangiri,0,Lake Tanganyika,Kanywangiri,Kigoma,16,3,Kigoma Rural,Sunuka,300,True,GeoData Consultants Ltd,VWC,,True,1999,handpump,user-group,unknown,good,enough,groundwater,hand pump
2648,0.0,2011-07-08,Fdc,0,College,31.32170771,-2.66167239,Chuoni,0,Lake Tanganyika,Nyarukongogo A,Kagera,18,4,Biharamulo,Biharamulo Urban,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
68933,500.0,2013-08-02,Danida,439,DANIDA,34.84589302,-11.32726797,Kwa Mzee Lulembe,0,Lake Nyasa,Kaombe,Ruvuma,10,3,Mbinga,Kilosa,96,,GeoData Consultants Ltd,VWC,DANIDA,True,1992,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
12427,0.0,2013-01-23,Government Of Tanzania,1111,DWE,30.36036456,-4.86323549,Kwa Mhunga,0,Lake Tanganyika,Kibanda,Kigoma,16,2,Kigoma Rural,Uvinza,740,True,GeoData Consultants Ltd,Water authority,,False,2007,handpump,user-group,never pay,good,enough,groundwater,hand pump
16633,0.0,2011-08-05,Kkkt,0,KKKT,32.72547129,-8.84626582,Steven,0,Lake Rukwa,Shihando,Mbeya,12,6,Mbozi,Nambinzo,0,False,GeoData Consultants Ltd,VWC,,False,0,other,user-group,never pay,good,seasonal,groundwater,other
24123,0.0,2011-02-16,Anglican Church,1827,Angli,35.76559605,-8.08149573,none,0,Rufiji,Mhuka,Iringa,11,7,Kilolo,Ukumbi,400,True,GeoData Consultants Ltd,VWC,,True,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
58551,0.0,2011-04-09,Tanza,0,Commu,35.94820405,-6.14209678,Kwa Halod,0,Wami / Ruvu,Lupilo,Dodoma,1,5,Dodoma Urban,Mtumba,0,True,GeoData Consultants Ltd,VWC,Mtum,False,0,motorpump,user-group,per bucket,good,dry,groundwater,communal standpipe
17132,50.0,2011-03-17,African Development Bank,137,DAWASCO,38.9532646,-6.81055717,Street Land 1,0,Wami / Ruvu,Bokotemboni,Pwani,6,2,Kibaha,Tumbi,1,True,GeoData Consultants Ltd,Water authority,Water from DAWASCO,True,2007,motorpump,user-group,per bucket,good,enough,surface,communal standpipe
3027,0.0,2013-02-09,One Un,1345,DWE,30.86837823,-3.37881268,Kwa Samson,0,Lake Tanganyika,Kagoti,Kigoma,16,1,Kibondo,Kasanda,250,True,GeoData Consultants Ltd,VWC,Kasanda solar pumping water supply,False,2010,submersible,user-group,unknown,good,insufficient,groundwater,communal standpipe
2651,0.0,2013-02-14,,1444,,34.7093461,-5.19063734,Joshoni,0,Internal,Kimbiji,Singida,13,2,Singida Rural,Ikungu,1,True,GeoData Consultants Ltd,VWC,M,,1960,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
25998,0.0,2013-01-27,Finw,212,FinW,39.66918663,-10.8580047,Ghalani,0,Ruvuma / Southern Coast,Usalama,Mtwara,9,4,Tandahimba,Naputa,300,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
63400,0.0,2013-03-25,Private Individual,1266,Barry A.Murphy,36.98730137,-3.25011669,Maruvango Primary School,0,Pangani,Makiwaru,Arusha,2,7,Meru,Leguruki,500,True,GeoData Consultants Ltd,WUA,,False,2011,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
50028,0.0,2011-04-04,Commu,0,Commu,36.00487589999999,-6.21749098,Sekondari,0,Wami / Ruvu,Muungano,Dodoma,1,5,Dodoma Urban,Kikombo,0,True,GeoData Consultants Ltd,VWC,Kiko,False,0,motorpump,user-group,monthly,good,dry,groundwater,communal standpipe
67897,0.0,2013-02-21,Shawasa,910,SHAWASA,36.93159083,-3.57466784,Shuleni,0,Pangani,Kati,Manyara,21,4,Simanjiro,Shambarai,200,True,GeoData Consultants Ltd,,,True,2000,handpump,user-group,unknown,salty,insufficient,groundwater,hand pump
21425,0.0,2011-08-10,Hesawa,0,HESAWA,33.24384162,-2.90287945,Kwa Maza,0,Lake Victoria,Mwamazengo,Mwanza,19,7,Missungwi,Mwaniko,0,,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,unknown,unknown,groundwater,hand pump
71756,0.0,2012-10-20,Aict,0,AICT,33.23557581,-3.85032443,Kwa Kapela,0,Internal,Kashanda,Shinyanga,17,3,Shinyanga Rural,Usanda,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
16862,0.0,2013-03-24,Magadini-makiwaru Water,1285,Magadini-Makiwaru wa,37.03823817,-3.19868895,Kwa Sebastian Malya,0,Pangani,Nyati,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Kikafu,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
15420,0.0,2011-04-18,Roman Church,1570,Roman Church,35.1018841,-9.19269342,Kwa Mwenyekiti Mstaafu,0,Rufiji,Lusakanyo,Iringa,11,4,Njombe,Kidegembye,30,True,GeoData Consultants Ltd,VWC,image water supply scheme,True,1994,gravity,user-group,never pay,good,dry,surface,communal standpipe
47784,0.0,2011-08-03,,0,,31.81285612,-1.30123857,Shule Ya Sekondari Mugeza,0,Lake Victoria,Bunukangoma,Kagera,18,6,Bukoba Urban,Kahororo,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
712,200.0,2013-02-07,Ddca,379,DDCA,38.36849286,-10.93384583,Rc Church,0,Ruvuma / Southern Coast,Tbc,Mtwara,90,63,Nanyumbu,Nangomba,150,True,GeoData Consultants Ltd,Parastatal,,True,2008,handpump,parastatal,per bucket,salty,enough,groundwater,hand pump
54368,0.0,2011-08-10,Hifab,0,Hesawa,33.37815286,-2.79280896,none,0,Lake Victoria,Bulunde,Mwanza,19,4,Kwimba,Mwagi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,user-group,never pay,good,seasonal,groundwater,other
2866,0.0,2011-07-05,,0,,33.54989043,-9.22397853,Kilabuni,0,Lake Nyasa,Ndebele,Mbeya,12,4,Rungwe,Kyimo,0,True,GeoData Consultants Ltd,VWC,I,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
51130,0.0,2012-10-07,Government Of Tanzania,0,Government,34.17113267,-3.83352987,Mwabuzo Dispensary Tank,0,Internal,Migunga,Shinyanga,17,6,Meatu,Mwabuzo,0,True,GeoData Consultants Ltd,Parastatal,None,True,0,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
