amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,2012-10-19,,0,,32.30554915,-3.50805245,Mponda,0,Lake Tanganyika,Mponda,Shinyanga,17,5,Bukombe,Lugunga,0,,,,False,0,other,unknown,unknown,unknown,unknown,unknown,hand pump
0.0,2011-06-03,Kkkt,1569,Villagers,34.97643178,-8.82935561,Kwa Henriki Malekela,0,Rufiji,Nyamande A,Iringa,11,4,Njombe,Mahongole,40,True,VWC,,False,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
250.0,2013-02-16,Kadp,1610,KADP,30.03071578,-4.43392653,Namba 10,0,Lake Tanganyika,Kabuye,Kigoma,16,2,Kasulu,Muhunga,650,True,Water authority,,True,1999,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
500.0,2011-03-08,Government Of Tanzania,1504,DWE,38.24442402,-4.4588915,Kwa Mzee Mmasa,0,Pangani,Mtii,Tanga,4,1,Lushoto,Mnazi,1,True,VWC,Shengui forest,True,1971,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2011-04-18,,0,,33.81466822,-9.26881883,Itete,0,Lake Nyasa,Itete,Mbeya,12,4,Rungwe,Kabula,0,True,VWC,S,,0,gravity,user-group,unknown,good,unknown,groundwater,communal standpipe
20.0,2013-02-07,Village Council/ Haydom Luther,1721,Village Council,35.02234242,-4.18404892,Mji B,0,Internal,Mji B,Manyara,21,3,Mbulu,Haidom,192,True,VWC,BASSONYAGWE AND NG'WANDKW,True,1994,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2012-12-10,Tdft,0,TDFT,32.94718642,-4.99483567,Kwa Mabefu,0,Lake Tanganyika,Malumba,Tabora,14,6,Tabora Urban,Itonjanda,0,False,VWC,,True,0,other,user-group,never pay,good,dry,groundwater,other
100.0,2013-03-15,0,78,0,39.08342696,-7.0035038,Kwa Minja,0,Wami / Ruvu,Mtaa Wa Lukooni,Dar es Salaam,7,2,Ilala,Chanika,250,,Private operator,,False,2010,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
1000.0,2011-03-01,Danida,1620,DANID,35.56771838,-7.94158325,none,0,Rufiji,Kimwanyula,Iringa,11,1,Iringa Rural,Mseke,1,True,VWC,Mseke,True,1982,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
50.0,2013-04-04,Government Of Tanzania,1414,DWE,36.67432678,-3.35742512,Kwa Linda Noa,0,Pangani,Sakei,Arusha,2,2,Arusha Rural,Kiranyi,200,True,VWC,Nabai pipe line,True,2000,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,2011-04-04,,0,,33.91187132,-9.34663784,Ipyana,0,Lake Nyasa,Ipyana,Mbeya,12,4,Rungwe,Itete,0,True,VWC,K,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-01-29,Norad,1982,Norad,31.63874388,-8.11393053,Shule Ya Msingi Pito,0,Lake Tanganyika,Mission,Rukwa,15,4,Sumbawanga Urban,Pito,0,True,VWC,Mradi wa maji wa pito,True,1984,gravity,user-group,never pay,good,dry,surface,communal standpipe
100.0,2013-03-01,Danida,876,DANIDA,36.00884449,-10.73030401,Kwa Haulambi,0,Ruvuma / Southern Coast,Kidalini,Ruvuma,10,5,Namtumbo,Mkongo,200,True,WUG,,False,1998,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
0.0,2013-01-27,,1623,,34.85774806,-4.96565066,Makiungu Hospital,0,Internal,Makiungu,Singida,13,2,Singida Rural,Munga'a,25,True,Company,M,,2000,submersible,commercial,never pay,good,insufficient,groundwater,communal standpipe
0.0,2011-07-10,Hesawa,0,DWE,31.45209393,-1.45098903,Kwa Maaret,0,Lake Victoria,Kyamabere,Kagera,18,2,Bukoba Rural,Ruhunga,0,True,VWC,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2012-10-14,Rw Ssp,0,DWE,33.66932264,-3.66413309,Teleni,0,Internal,Mwamala,Shinyanga,17,8,Kishapu,Ukenyenge,0,False,VWC,,False,0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
100.0,2011-03-21,Franc,472,Mviwa,37.75333011,-6.91532531,Kwa Mzee Mgowelaa,0,Wami / Ruvu,Tonya,Morogoro,5,2,Morogoro Rural,Kinole,250,True,VWC,Kino,True,2004,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2013-03-18,Government Of Tanzania,1639,DWE,37.47825262,-3.2671678,Kwa Paul Mlai,0,Pangani,Makami Juu,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,70,,Other,Mshiri pipeline,True,1972,gravity,other,never pay,good,enough,surface,communal standpipe
0.0,2012-10-06,Rwssp,0,DWE,32.12395834,-4.21150952,Mkombozi,0,Lake Tanganyika,Kangeme No. 3,Shinyanga,17,3,Kahama,Ulowa,0,True,,,True,0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
20.0,2011-03-12,Wua,173,WU,38.35640398,-6.64287516,Bwengo,0,Wami / Ruvu,Mbala,Pwani,6,1,Bagamoyo,Chalinze,150,True,WUA,Chalinze wate,True,2010,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2011-03-02,Unice,697,DWE,34.6675289,-10.44890839,none,0,Lake Nyasa,Kingole,Iringa,11,5,Ludewa,Masasi,60,True,VWC,Nchuch,False,1984,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-02-26,Kkkt,1989,Commu,34.23757868,-9.38027549,none,0,Lake Nyasa,Singida,Iringa,11,3,Makete,Lupalilo,0,True,VWC,Tandal,False,1984,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
5.0,2013-03-30,Ces (gmbh),1093,DWE,37.27313434,-3.28468532,Kwa Felix Martin Munishi,0,Pangani,Muyuni,Kilimanjaro,3,4,Moshi Rural,Kindi,20,True,Water Board,Lyamungo umbwe water supply,True,2007,gravity,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2011-07-20,Kkkt,0,KKKT,32.88527532,-8.98348456,Mwaulambo,0,Lake Rukwa,Mawanga,Mbeya,12,6,Mbozi,Msia,0,True,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,2011-03-04,Fathe,2012,Villa,34.740896,-9.39969423,none,0,Rufiji,Kati,Iringa,11,4,Njombe,Uwemba,80,True,VWC,Iwumbu,True,2002,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
500.0,2013-03-14,Bruder,1274,BRUDER,34.98990302,-10.94025521,Hospital,0,Lake Nyasa,Mbuyula,Ruvuma,10,3,Mbinga,Mbinga Urban,260,True,Water Board,BRUDER,True,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
100.0,2011-03-01,Government Of Tanzania,2132,Commu,34.21215284,-9.45018053,none,0,Lake Nyasa,Ikovo,Iringa,11,3,Makete,Ukwama,0,True,VWC,Ukwama,False,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2012-10-03,Adp,0,WEDECO,32.75733701,-3.94044709,Kwa Mwanambogo,0,Lake Tanganyika,Swizi,Shinyanga,17,3,Kahama,Isagehe,0,True,VWC,MPEISA,True,0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2012-11-08,Ministry Of Water,1287,MINISTRY OF WATER,33.86144433,-1.98006878,Kwa Marko Tabu,0,Lake Victoria,Katoliki,Mara,20,4,Bunda,Bunda,200,True,WUA,BUWASA,True,1972,gravity,user-group,unknown,good,dry,surface,communal standpipe
0.0,2013-10-03,Oikos E.Afrika,1306,Oikos E .Africa,36.89963137,-3.11331959,Kkkt Ngabobo,0,Internal,Tanki,Arusha,2,7,Meru,Ngarenanyuki,250,True,VWC,Olkungabo gravity water supply,True,2010,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,2013-01-30,Dwsp,1339,DWE,34.07442773,-2.99369841,Hongera,0,Lake Victoria,Mwabasabi,Shinyanga,17,1,Bariadi,Nkoma,250,True,WUG,,False,1998,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-07-20,M,0,M,32.92057868,-2.47456022,Kwa Mama Okocha,0,Lake Victoria,1,Mwanza,19,8,Ilemela,Ilemela,0,True,Private operator,,True,0,handpump,commercial,never pay,salty,enough,groundwater,hand pump
0.0,2011-04-18,World Bank,0,MA,37.21538421,-6.51840064,Matankini,0,Wami / Ruvu,Msowero B,Morogoro,5,1,Kilosa,Msowero,189,True,VWC,Ms,True,2005,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe
0.0,2011-03-18,Government Of Tanzania,1193,DWE,38.48246991,-4.6185188,Kwa Mzee Muhudi Hamisi,0,Pangani,Kweshangazi,Tanga,4,1,Lushoto,Ngwelo,1,True,VWC,,True,2010,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,2011-07-19,Plan International,0,Plan Internationa,0.0,-2e-08,Mwatulole,0,Lake Victoria,Ihayabuyaga,Mwanza,19,6,Geita,Kalangalala,0,True,VWC,Borehole,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2013-02-18,Danida,1042,DANIDA,35.7588964,-10.5153101,Kwa Mapunda Antony,0,Lake Nyasa,Mtiputipu,Ruvuma,10,5,Namtumbo,Msindo,180,True,WUG,,False,1983,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,2011-03-14,Bsf,0,GOVER,35.84163553,-6.77170227,Bombani,0,Rufiji,Ilewelo,Dodoma,1,4,Chamwino,Manzase,0,True,VWC,Ilew,True,0,motorpump,user-group,unknown,good,insufficient,groundwater,communal standpipe
50.0,2013-01-24,Mws,720,MWS,39.24118301,-10.87948265,Kwa Mzee Laini,0,Ruvuma / Southern Coast,Masasi,Mtwara,90,33,Newala,Mnekachi,850,True,VWC,MWS,False,1996,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,2012-10-10,Dwe,0,WEDECO,33.18150167,-4.20028394,Fdc Nzega,0,Internal,Kitongo Maendeleo,Tabora,14,1,Nzega,Nzega Urban,0,False,Water authority,Kilimi and uchama dam,True,0,submersible,commercial,never pay,colored,insufficient,surface,communal standpipe
0.0,2013-02-23,Kiliwater,1682,Kiliwater,37.58743816,-3.21965387,Kwa Tedory Wilium,0,Pangani,Kwaikuru,Kilimanjaro,3,1,Rombo,Shimbi,1,True,Company,Marua msahatie water supply,True,2000,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
5.0,2013-03-16,Germany Republi,942,CES,37.15330819,-3.33484802,Kona,0,Pangani,Kibaoni,Kilimanjaro,3,5,Hai,Hai Urban,50,True,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-03-19,Government Of Tanzania,0,GOVER,36.15989877,-5.56955781,Play Ground,0,Wami / Ruvu,Majengo,Dodoma,1,4,Chamwino,Segala,0,True,VWC,Segs,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,2012-10-12,Dwsp,0,DWSP,32.97098153,-3.73365859,Segerea,0,Internal,Nkola,Shinyanga,17,3,Shinyanga Rural,Ilola,0,True,WUG,,True,0,handpump,user-group,never pay,good,dry,groundwater,hand pump
0.0,2011-07-31,Hesawa,1171,DWE,33.09373422,-2.03466061,Kwamugisa,0,Lake Victoria,Miembeni,Mwanza,19,1,Ukerewe,Bukindo,350,True,,,True,1990,handpump,user-group,never pay,colored,seasonal,groundwater,hand pump
50.0,2011-02-26,Finland,110,DWE,38.86003518,-6.7832854000000005,Selemani Said,0,Wami / Ruvu,Vikuge,Pwani,6,2,Kibaha,Soga,100,True,Parastatal,upper Ruvu,True,1986,motorpump,user-group,per bucket,good,dry,surface,other
0.0,2013-02-09,Dwsp,0,DWE,0.0,-2e-08,Mwashidakwa,0,Lake Victoria,Magongolo,Shinyanga,17,1,Bariadi,Gamboshi,0,,WUG,,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,2011-04-01,Water,0,Commu,35.75457603,-6.33126372,Kwa Mgongola,0,Rufiji,Muungano,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,True,VWC,Matu,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-04-22,Kkkt,0,KKKT,32.93155539,-9.26673527,Mpembera,0,Lake Nyasa,Ibaba,Mbeya,12,6,Mbozi,Isandula,0,True,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,2013-02-09,Caritas,951,DWE,29.88877545,-5.31079128,Kanywangiri,0,Lake Tanganyika,Kanywangiri,Kigoma,16,3,Kigoma Rural,Sunuka,300,True,VWC,,True,1999,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,2011-07-08,Fdc,0,College,31.32170771,-2.66167239,Chuoni,0,Lake Tanganyika,Nyarukongogo A,Kagera,18,4,Biharamulo,Biharamulo Urban,0,True,VWC,,True,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
500.0,2013-08-02,Danida,439,DANIDA,34.84589302,-11.32726797,Kwa Mzee Lulembe,0,Lake Nyasa,Kaombe,Ruvuma,10,3,Mbinga,Kilosa,96,,VWC,DANIDA,True,1992,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2013-01-23,Government Of Tanzania,1111,DWE,30.36036456,-4.86323549,Kwa Mhunga,0,Lake Tanganyika,Kibanda,Kigoma,16,2,Kigoma Rural,Uvinza,740,True,Water authority,,False,2007,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-08-05,Kkkt,0,KKKT,32.72547129,-8.84626582,Steven,0,Lake Rukwa,Shihando,Mbeya,12,6,Mbozi,Nambinzo,0,False,VWC,,False,0,other,user-group,never pay,good,seasonal,groundwater,other
0.0,2011-02-16,Anglican Church,1827,Angli,35.76559605,-8.08149573,none,0,Rufiji,Mhuka,Iringa,11,7,Kilolo,Ukumbi,400,True,VWC,,True,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-04-09,Tanza,0,Commu,35.94820405,-6.14209678,Kwa Halod,0,Wami / Ruvu,Lupilo,Dodoma,1,5,Dodoma Urban,Mtumba,0,True,VWC,Mtum,False,0,motorpump,user-group,per bucket,good,dry,groundwater,communal standpipe
50.0,2011-03-17,African Development Bank,137,DAWASCO,38.9532646,-6.81055717,Street Land 1,0,Wami / Ruvu,Bokotemboni,Pwani,6,2,Kibaha,Tumbi,1,True,Water authority,Water from DAWASCO,True,2007,motorpump,user-group,per bucket,good,enough,surface,communal standpipe
0.0,2013-02-09,One Un,1345,DWE,30.86837823,-3.37881268,Kwa Samson,0,Lake Tanganyika,Kagoti,Kigoma,16,1,Kibondo,Kasanda,250,True,VWC,Kasanda solar pumping water supply,False,2010,submersible,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,2013-02-14,,1444,,34.7093461,-5.19063734,Joshoni,0,Internal,Kimbiji,Singida,13,2,Singida Rural,Ikungu,1,True,VWC,M,,1960,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
0.0,2013-01-27,Finw,212,FinW,39.66918663,-10.8580047,Ghalani,0,Ruvuma / Southern Coast,Usalama,Mtwara,9,4,Tandahimba,Naputa,300,True,Water Board,Borehole,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,2013-03-25,Private Individual,1266,Barry A.Murphy,36.98730137,-3.25011669,Maruvango Primary School,0,Pangani,Makiwaru,Arusha,2,7,Meru,Leguruki,500,True,WUA,,False,2011,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
0.0,2011-04-04,Commu,0,Commu,36.00487589999999,-6.21749098,Sekondari,0,Wami / Ruvu,Muungano,Dodoma,1,5,Dodoma Urban,Kikombo,0,True,VWC,Kiko,False,0,motorpump,user-group,monthly,good,dry,groundwater,communal standpipe
0.0,2013-02-21,Shawasa,910,SHAWASA,36.93159083,-3.57466784,Shuleni,0,Pangani,Kati,Manyara,21,4,Simanjiro,Shambarai,200,True,,,True,2000,handpump,user-group,unknown,salty,insufficient,groundwater,hand pump
0.0,2011-08-10,Hesawa,0,HESAWA,33.24384162,-2.90287945,Kwa Maza,0,Lake Victoria,Mwamazengo,Mwanza,19,7,Missungwi,Mwaniko,0,,VWC,,True,0,handpump,user-group,never pay,unknown,unknown,groundwater,hand pump
0.0,2012-10-20,Aict,0,AICT,33.23557581,-3.85032443,Kwa Kapela,0,Internal,Kashanda,Shinyanga,17,3,Shinyanga Rural,Usanda,0,True,WUG,,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,2013-03-24,Magadini-makiwaru Water,1285,Magadini-Makiwaru wa,37.03823817,-3.19868895,Kwa Sebastian Malya,0,Pangani,Nyati,Kilimanjaro,3,7,Siha,Siha Kati,1,True,Water Board,BL Kikafu,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2011-04-18,Roman Church,1570,Roman Church,35.1018841,-9.19269342,Kwa Mwenyekiti Mstaafu,0,Rufiji,Lusakanyo,Iringa,11,4,Njombe,Kidegembye,30,True,VWC,image water supply scheme,True,1994,gravity,user-group,never pay,good,dry,surface,communal standpipe
0.0,2011-08-03,,0,,31.81285612,-1.30123857,Shule Ya Sekondari Mugeza,0,Lake Victoria,Bunukangoma,Kagera,18,6,Bukoba Urban,Kahororo,0,True,VWC,,False,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
200.0,2013-02-07,Ddca,379,DDCA,38.36849286,-10.93384583,Rc Church,0,Ruvuma / Southern Coast,Tbc,Mtwara,90,63,Nanyumbu,Nangomba,150,True,Parastatal,,True,2008,handpump,parastatal,per bucket,salty,enough,groundwater,hand pump
0.0,2011-08-10,Hifab,0,Hesawa,33.37815286,-2.79280896,none,0,Lake Victoria,Bulunde,Mwanza,19,4,Kwimba,Mwagi,0,True,VWC,,True,0,other,user-group,never pay,good,seasonal,groundwater,other
0.0,2011-07-05,,0,,33.54989043,-9.22397853,Kilabuni,0,Lake Nyasa,Ndebele,Mbeya,12,4,Rungwe,Kyimo,0,True,VWC,I,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2012-10-07,Government Of Tanzania,0,Government,34.17113267,-3.83352987,Mwabuzo Dispensary Tank,0,Internal,Migunga,Shinyanga,17,6,Meatu,Mwabuzo,0,True,Parastatal,None,True,0,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,2011-03-14,World Bank,0,DWE,35.28050862,-5.19786904,Kulusi,0,Internal,Kulusi,Dodoma,1,1,Kondoa,Lalta,0,True,VWC,Dina,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-01-16,Dwe,1160,DWE,30.42759159,-4.27598594,Nyangwa Barabarani,0,Lake Tanganyika,Nyangwa,Kigoma,16,2,Kasulu,Kitagata,590,True,Water authority,,False,1975,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
50.0,2011-03-04,Private Individual,40,DWE,38.97155755,-5.38462674,Kwa Aresto Paunes,0,Pangani,Mwembeni,Tanga,4,5,Pangani,Madanga,16,False,Private operator,Boza water supply,False,2007,submersible,commercial,per bucket,good,seasonal,groundwater,communal standpipe
50.0,2011-03-23,Private Individual,-8,Da,38.89095066,-6.51860869,Gengeni,0,Wami / Ruvu,Gongoni,Pwani,6,1,Bagamoyo,Kiromo,50,True,Company,Bagamoyo wate,True,2008,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,2013-02-02,Fini Water,-21,Fini water,39.98205894,-10.29469648,Kwa Mzee Makambonje,0,Ruvuma / Southern Coast,Mchangani,Mtwara,99,1,Mtwara Rural,Ndumbwe,300,True,,,True,1985,other,user-group,unknown,good,enough,groundwater,other
4000.0,2011-02-20,Cefa,1959,CEFA,35.87501977,-8.228000699999999,none,0,Rufiji,Mlandege Juu,Iringa,11,7,Kilolo,Boma la ng'ombe,80,True,VWC,Bomala,True,2003,gravity,user-group,annually,good,enough,surface,communal standpipe
3000.0,2011-03-08,Danida,879,DANID,35.38635891,-7.65095641,none,0,Rufiji,Mlowa,Iringa,11,1,Iringa Rural,Mlowa,1,True,VWC,Mlowa,True,1992,gravity,user-group,annually,good,enough,groundwater,communal standpipe
500.0,2013-03-22,Care/crc,543,CARE/CRC,37.93798894,-4.57972323,Kwenye Pump,0,Pangani,Mabilioni B,Kilimanjaro,3,3,Same,Hedaru,630,True,Water authority,,,2010,handpump,user-group,monthly,salty,enough,groundwater,hand pump
1000.0,2011-03-04,Danida,1440,DANID,35.59280104,-7.80582548,none,0,Rufiji,Mlandizi,Iringa,11,1,Iringa Rural,Ulanda,210,True,VWC,Ulanda,True,1983,gravity,user-group,monthly,good,dry,groundwater,communal standpipe
0.0,2011-07-17,Kkkt,0,DWE,32.94044845,-8.99754687,Mwaliobye,0,Lake Rukwa,Tabora,Mbeya,12,6,Mbozi,Igamba,0,True,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,2012-10-08,Twesa,0,TWESA,32.92992658,-3.57434542,Mkombozi,0,Lake Victoria,Majengo,Shinyanga,17,3,Shinyanga Rural,Lyabukande,0,True,WUG,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-03-28,Government Of Tanzania,1523,DWE,36.60724575,-3.30207819,Afya,0,Pangani,Afya,Arusha,2,2,Arusha Rural,Oltrumet,150,True,VWC,Ekenywa pipe scheme,True,1970,other,user-group,never pay,good,enough,groundwater,other
0.0,2011-03-15,Ir,1097,Ir,36.68018106,-6.87616383,Kwa Ernest,0,Wami / Ruvu,Malangali,Morogoro,5,1,Kilosa,Lumuma,250,True,VWC,,True,1981,handpump,user-group,never pay,salty,dry,groundwater,hand pump
0.0,2013-01-23,Government Of Tanzania,1119,DWE,30.34717036,-4.8719301,Kwa Antiluka,0,Lake Tanganyika,Kibanda,Kigoma,16,2,Kigoma Rural,Uvinza,320,True,Water authority,,False,2007,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,2011-03-16,Tardo,1749,Tardo,38.27094157,-4.6615608,Kwa Mzee Leonad Tedwa,93,Pangani,Tiku,Tanga,4,1,Lushoto,Malindi,1,True,VWC,Mlomboza forest,True,1985,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-03-14,Swisland/ Mount Meru Flowers,1287,Community,36.75927115,-3.38737971,Shangirai Hardware,0,Pangani,Moivaro,Arusha,2,7,Meru,Nkoanrua,120,True,VWC,Loruvani gravity water supply,True,2011,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,2011-08-24,Hesawa,0,DWE,33.64930569,-2.80046063,Kwashija,0,Lake Victoria,Mwamagula,Mwanza,19,2,Magu,Nkungulu,0,True,,,True,0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
2500.0,2011-03-14,Shipo,1554,Shipo,34.73747841,-8.92088215,Kwa Jastoni Mbago,0,Rufiji,Ihami,Iringa,11,4,Njombe,Mtwango,65,True,VWC,Mtikanga gravity Scheme,True,2010,gravity,user-group,annually,good,enough,groundwater,communal standpipe
20.0,2013-02-08,Wateraid,1728,WATERAID,35.09479154,-4.15189715,Kwa Ditta Zakaria,0,Internal,Simhha,Manyara,21,3,Mbulu,Maghang,218,True,VWC,OMBASI,True,2006,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-04-06,Government Of Tanzania,0,Government,33.25424193,-8.089335499999999,Mamba D,0,Lake Rukwa,Mamba D,Mbeya,12,1,Chunya,Mamba,0,True,VWC,,True,0,handpump,user-group,per bucket,good,enough,groundwater,hand pump
0.0,2013-02-24,Tasaf,738,CJEJOW CONSTRUCTION,36.33788056,-11.17829173,Shuleni,0,Ruvuma / Southern Coast,Tulieni B,Ruvuma,10,5,Namtumbo,Lusewa,700,True,Parastatal,,False,2007,handpump,parastatal,on failure,good,insufficient,groundwater,hand pump
0.0,2013-02-12,Danida,848,DANIDA,35.9770565,-10.55154627,Kwa Haji Jafari,0,Rufiji,Namikurumo,Ruvuma,10,5,Namtumbo,Msindo,80,True,WUG,,False,1990,other,user-group,on failure,good,enough,groundwater,other
0.0,2013-02-12,Lga,319,LGA,38.98738247,-10.50802015,Msikitini,0,Ruvuma / Southern Coast,Mijeleni,Mtwara,90,33,Masasi,Mwena,40,True,VWC,,False,1995,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
